user_id,institution_name,status,signup_at
1566,Universidad Central de BayamÃ³n,pending,2019-03-29 13:16:38+00
1568,Universidad Central de BayamÃ³n,active,2019-04-06 11:13:00+00
1574,Universidad Central de BayamÃ³n,active,2019-04-17 07:53:06+00
1943,Universidad Central de BayamÃ³n,active,2019-03-21 15:22:23+00
1576,Universidad Central de BayamÃ³n,active,2019-04-25 22:54:42+00
1797,Universidad Central de BayamÃ³n,active,2019-03-08 11:46:44+00
2297,Universidad Central de BayamÃ³n,active,2019-04-24 14:46:37+00
1227,Universidad Central de BayamÃ³n,active,2019-04-15 15:12:50+00
373,Universidad Central de BayamÃ³n,active,2019-04-25 13:51:49+00
1584,Universidad Central de BayamÃ³n,active,2019-04-24 17:47:42+00
1796,Universidad Central de BayamÃ³n,active,2019-02-05 11:36:04+00
1587,Universidad Central de BayamÃ³n,active,2019-03-01 21:48:20+00
1588,Universidad Central de BayamÃ³n,active,2019-04-10 11:35:52+00
1592,Universidad Central de BayamÃ³n,active,2019-03-08 15:53:20+00
1808,Jewish University in Moscow,active,2019-02-06 07:21:42+00
2189,Jewish University in Moscow,active,2019-04-13 09:05:24+00
2038,Jewish University in Moscow,active,2019-04-30 11:24:51+00
266,Jewish University in Moscow,active,2019-04-30 11:06:03+00
919,Jewish University in Moscow,active,2019-04-22 01:55:57+00
2237,Jewish University in Moscow,active,2019-04-23 15:23:52+00
1863,Jewish University in Moscow,active,2019-01-30 14:06:56+00
1152,Jewish University in Moscow,active,2019-02-02 09:48:28+00
1927,Jewish University in Moscow,active,2019-04-18 13:25:20+00
744,Jewish University in Moscow,active,2019-03-22 21:00:58+00
1336,Jewish University in Moscow,active,2019-05-01 14:36:50+00
1481,Jain Vishva Bharati Institute,active,2019-04-07 06:50:47+00
1288,Jain Vishva Bharati Institute,active,2019-04-14 10:07:05+00
1503,Jain Vishva Bharati Institute,active,2019-03-17 09:44:19+00
1811,Jain Vishva Bharati Institute,deleted,2019-04-15 10:47:16+00
1292,Jain Vishva Bharati Institute,active,2019-04-09 16:23:05+00
1521,Jain Vishva Bharati Institute,active,2019-04-15 06:21:59+00
1322,Jain Vishva Bharati Institute,active,2019-04-25 11:24:10+00
711,Barcelona Graduate School of Economics,active,2019-04-25 21:35:19+00
1870,Ecole SupÃ©rieure d'ElectricitÃ©,active,2019-02-01 08:31:57+00
701,Ecole SupÃ©rieure d'ElectricitÃ©,active,2019-05-03 11:55:46+00
1431,Ecole SupÃ©rieure d'ElectricitÃ©,active,2019-03-27 09:10:21+00
2110,University of Saint La Salle,active,2019-04-24 07:01:36+00
1757,University of Saint La Salle,active,2019-04-30 14:19:19+00
1019,University of Saint La Salle,deleted,2019-02-11 16:43:14+00
1535,University of Saint La Salle,active,2019-02-22 21:23:06+00
324,University of Saint La Salle,active,2019-02-24 09:49:12+00
1655,University of Saint La Salle,active,2019-03-30 03:59:33+00
1538,University of Saint La Salle,pending,2019-04-23 12:17:55+00
1726,University of Saint La Salle,active,2019-02-11 20:40:16+00
1540,University of Saint La Salle,active,2019-02-11 14:11:20+00
2169,University of Saint La Salle,active,2019-04-05 20:19:05+00
1658,University of Saint La Salle,active,2019-04-25 12:42:46+00
1614,University of Saint La Salle,active,2019-04-18 05:43:15+00
2209,University of Saint La Salle,active,2019-04-15 13:47:54+00
931,University of Saint La Salle,active,2019-03-31 10:16:33+00
1547,University of Saint La Salle,active,2019-01-25 21:05:53+00
1548,University of Saint La Salle,active,2019-04-23 09:20:45+00
1851,University of Saint La Salle,active,2019-05-06 15:20:24+00
1916,University of Saint La Salle,active,2019-02-03 11:31:21+00
2058,University of Saint La Salle,active,2019-03-25 22:31:05+00
2061,University of Saint La Salle,active,2019-04-26 23:18:47+00
9,University of Saint La Salle,active,2019-04-04 18:26:13+00
1865,University of Saint La Salle,active,2019-03-20 17:38:04+00
83,University of Saint La Salle,active,2019-02-04 19:58:58+00
1731,University of Saint La Salle,active,2019-04-28 08:01:55+00
1467,University of Saint La Salle,active,2019-04-09 20:40:57+00
319,University of Saint La Salle,active,2019-02-02 18:41:31+00
2062,University of Saint La Salle,active,2019-03-31 22:34:26+00
1629,University of Saint La Salle,active,2019-04-11 18:47:19+00
424,University of Saint La Salle,active,2019-04-23 15:01:21+00
2190,University of Saint La Salle,active,2019-03-20 00:02:03+00
1464,University of Saint La Salle,active,2019-04-12 23:35:20+00
1783,University of Saint La Salle,active,2019-02-14 20:44:55+00
540,University of Saint La Salle,active,2019-04-01 21:38:06+00
1570,University of Saint La Salle,active,2019-04-28 11:54:21+00
1460,University of Saint La Salle,active,2019-02-26 16:17:23+00
1458,University of Saint La Salle,active,2019-04-24 16:48:41+00
2196,University of Saint La Salle,active,2019-04-17 17:32:29+00
809,University of Saint La Salle,active,2019-03-28 10:50:38+00
811,University of Saint La Salle,active,2019-02-03 12:28:25+00
1949,University of Saint La Salle,active,2019-02-19 12:06:28+00
1456,University of Saint La Salle,active,2019-04-11 15:32:16+00
1495,University of Saint La Salle,active,2019-04-19 16:33:16+00
1764,University of Saint La Salle,active,2019-05-03 17:41:26+00
1582,University of Saint La Salle,active,2019-02-15 09:13:09+00
1583,University of Saint La Salle,active,2019-04-26 22:01:41+00
1493,University of Saint La Salle,active,2019-04-13 12:47:07+00
2064,University of Saint La Salle,active,2019-03-26 18:02:00+00
1451,University of Saint La Salle,active,2019-04-10 13:09:53+00
1488,University of Saint La Salle,active,2019-04-01 18:17:02+00
1589,University of Saint La Salle,active,2019-03-25 14:58:56+00
1590,University of Saint La Salle,active,2019-04-16 12:54:47+00
1160,University of Saint La Salle,active,2019-03-25 10:39:14+00
1510,University of Saint La Salle,active,2019-03-03 18:55:39+00
1919,University of Saint La Salle,active,2019-05-01 19:37:00+00
844,University of Saint La Salle,active,2019-04-10 14:39:21+00
1903,University of Saint La Salle,active,2019-02-03 15:23:40+00
1597,University of Saint La Salle,active,2019-03-27 16:30:09+00
1598,University of Saint La Salle,active,2019-04-11 14:16:07+00
1520,University of Saint La Salle,active,2019-04-21 13:17:21+00
2117,University of Saint La Salle,active,2019-01-29 21:27:30+00
1602,University of Saint La Salle,active,2019-04-09 09:39:13+00
851,University of Saint La Salle,active,2019-02-01 10:31:44+00
1894,University of Saint La Salle,active,2019-03-15 00:05:04+00
1531,University of Saint La Salle,active,2019-04-10 09:28:47+00
177,Universidade Federal do Rio Grande do Sul,active,2019-04-01 15:07:52+00
476,Universidade Federal do Rio Grande do Sul,active,2019-04-21 14:49:11+00
885,Universidade Federal do Rio Grande do Sul,active,2019-03-14 21:44:46+00
886,Universidade Federal do Rio Grande do Sul,active,2019-04-12 18:19:28+00
483,Universidade Federal do Rio Grande do Sul,active,2019-03-27 18:54:57+00
891,Universidade Federal do Rio Grande do Sul,active,2019-05-01 14:36:56+00
333,Universidade Federal do Rio Grande do Sul,active,2019-04-17 11:21:06+00
1217,Universidade Federal do Rio Grande do Sul,active,2019-05-02 06:24:46+00
1225,Universidade Federal do Rio Grande do Sul,active,2019-01-26 07:26:32+00
1226,Universidade Federal do Rio Grande do Sul,active,2019-04-20 17:39:50+00
1233,Universidade Federal do Rio Grande do Sul,active,2019-04-23 14:18:50+00
1236,Universidade Federal do Rio Grande do Sul,active,2019-03-21 17:52:26+00
1250,Universidade Federal do Rio Grande do Sul,active,2019-02-04 00:27:44+00
1255,Universidade Federal do Rio Grande do Sul,active,2019-04-21 12:51:40+00
2071,Universidade Federal do Rio Grande do Sul,active,2019-04-23 21:39:36+00
1300,Universidade Federal do Rio Grande do Sul,active,2019-02-11 15:43:51+00
1302,Universidade Federal do Rio Grande do Sul,active,2019-04-13 12:56:03+00
1305,Universidade Federal do Rio Grande do Sul,active,2019-02-04 21:10:42+00
1306,Universidade Federal do Rio Grande do Sul,active,2019-02-08 14:12:51+00
318,Universidade Federal do Rio Grande do Sul,active,2019-03-30 12:44:08+00
400,Universidade Federal do Rio Grande do Sul,active,2019-03-12 18:39:15+00
315,Universidade Federal do Rio Grande do Sul,active,2019-04-13 14:26:56+00
414,Universidade Federal do Rio Grande do Sul,active,2019-04-02 12:06:37+00
1320,Universidade Federal do Rio Grande do Sul,active,2019-03-04 14:11:01+00
1324,Universidade Federal do Rio Grande do Sul,active,2019-03-29 10:13:51+00
1328,Universidade Federal do Rio Grande do Sul,active,2019-02-27 08:31:23+00
1330,Universidade Federal do Rio Grande do Sul,active,2019-01-31 14:17:24+00
1331,Universidade Federal do Rio Grande do Sul,active,2019-04-13 17:53:46+00
1335,Universidade Federal do Rio Grande do Sul,active,2019-04-28 21:29:35+00
1339,Universidade Federal do Rio Grande do Sul,active,2019-04-24 11:54:43+00
1341,Universidade Federal do Rio Grande do Sul,active,2019-04-27 09:49:34+00
1346,Universidade Federal do Rio Grande do Sul,active,2019-01-31 11:57:18+00
1175,Universidade Federal do Rio Grande do Sul,active,2019-03-31 14:52:44+00
441,Universidade Federal do Rio Grande do Sul,active,2019-04-06 20:46:18+00
1363,Universidade Federal do Rio Grande do Sul,active,2019-04-22 16:25:41+00
1113,Universidade Federal do Rio Grande do Sul,active,2019-01-30 02:07:03+00
445,Universidade Federal do Rio Grande do Sul,active,2019-04-10 12:52:21+00
1407,Universidade Federal do Rio Grande do Sul,active,2019-03-08 12:36:07+00
1412,Universidade Federal do Rio Grande do Sul,active,2019-04-26 08:15:54+00
2345,Universidade Federal do Rio Grande do Sul,active,2019-01-28 18:09:45+00
1432,Universidade Federal do Rio Grande do Sul,active,2019-04-13 17:28:55+00
1439,Universidade Federal do Rio Grande do Sul,active,2019-02-26 17:16:23+00
1440,Universidade Federal do Rio Grande do Sul,active,2019-02-21 12:57:49+00
1448,Universidade Federal do Rio Grande do Sul,active,2019-02-24 12:26:36+00
1452,Universidade Federal do Rio Grande do Sul,active,2019-04-25 10:44:28+00
195,Universidade Federal do Rio Grande do Sul,active,2019-02-16 13:14:40+00
1494,Universidade Federal do Rio Grande do Sul,active,2019-03-29 18:23:13+00
1505,Universidade Federal do Rio Grande do Sul,active,2019-05-06 15:42:55+00
18,Universidade Federal do Rio Grande do Sul,active,2019-04-07 13:26:34+00
190,Universidade Federal do Rio Grande do Sul,active,2019-04-03 12:57:58+00
1060,Universidade Federal do Rio Grande do Sul,active,2019-04-14 11:16:49+00
1543,Universidade Federal do Rio Grande do Sul,active,2019-02-01 07:56:45+00
1551,Universidade Federal do Rio Grande do Sul,active,2019-04-15 11:51:42+00
1553,Universidade Federal do Rio Grande do Sul,active,2019-04-29 20:01:50+00
1559,Universidade Federal do Rio Grande do Sul,active,2019-04-03 13:31:46+00
1580,Universidade Federal do Rio Grande do Sul,active,2019-02-06 11:32:35+00
1599,Universidade Federal do Rio Grande do Sul,active,2019-04-20 10:28:43+00
1607,Universidade Federal do Rio Grande do Sul,active,2019-02-22 18:20:43+00
1615,Universidade Federal do Rio Grande do Sul,active,2019-04-10 22:38:45+00
2005,Universidade Federal do Rio Grande do Sul,active,2019-04-19 16:06:10+00
175,Universidade Federal do Rio Grande do Sul,active,2019-04-28 13:35:05+00
174,Universidade Federal do Rio Grande do Sul,active,2019-04-24 11:28:06+00
1995,Universidade Federal do Rio Grande do Sul,active,2019-05-05 17:05:47+00
1992,Universidade Federal do Rio Grande do Sul,active,2019-03-20 20:02:52+00
1991,Universidade Federal do Rio Grande do Sul,active,2019-04-28 09:49:56+00
1666,Universidade Federal do Rio Grande do Sul,active,2019-01-31 23:56:12+00
1022,Universidade Federal do Rio Grande do Sul,active,2019-05-03 11:51:41+00
1675,Universidade Federal do Rio Grande do Sul,active,2019-02-04 13:06:12+00
1676,Universidade Federal do Rio Grande do Sul,active,2019-01-29 17:58:46+00
1986,Universidade Federal do Rio Grande do Sul,active,2019-04-10 19:41:35+00
1985,Universidade Federal do Rio Grande do Sul,active,2019-04-01 10:43:29+00
1980,Universidade Federal do Rio Grande do Sul,active,2019-02-01 17:03:56+00
1979,Universidade Federal do Rio Grande do Sul,active,2019-02-12 19:55:13+00
1698,Universidade Federal do Rio Grande do Sul,active,2019-02-01 16:13:12+00
1714,Universidade Federal do Rio Grande do Sul,active,2019-04-25 09:49:11+00
1722,Universidade Federal do Rio Grande do Sul,active,2019-04-03 10:27:06+00
1725,Universidade Federal do Rio Grande do Sul,active,2019-04-24 23:19:31+00
1744,Universidade Federal do Rio Grande do Sul,active,2019-04-13 16:45:38+00
1962,Universidade Federal do Rio Grande do Sul,active,2019-04-13 20:53:52+00
1956,Universidade Federal do Rio Grande do Sul,active,2019-05-01 13:40:48+00
970,Universidade Federal do Rio Grande do Sul,active,2019-02-13 19:09:46+00
656,Universidade Federal do Rio Grande do Sul,active,2019-03-24 22:44:40+00
563,Universidade Federal do Rio Grande do Sul,active,2019-04-28 14:06:24+00
1775,Universidade Federal do Rio Grande do Sul,active,2019-04-13 14:24:27+00
678,Universidade Federal do Rio Grande do Sul,active,2019-01-28 22:55:19+00
1786,Universidade Federal do Rio Grande do Sul,active,2019-02-07 17:31:24+00
685,Universidade Federal do Rio Grande do Sul,active,2019-04-10 06:35:34+00
689,Universidade Federal do Rio Grande do Sul,active,2019-04-27 18:13:18+00
1794,Universidade Federal do Rio Grande do Sul,active,2019-04-19 13:49:27+00
560,Universidade Federal do Rio Grande do Sul,active,2019-04-13 13:58:40+00
720,Universidade Federal do Rio Grande do Sul,active,2019-02-18 19:42:12+00
942,Universidade Federal do Rio Grande do Sul,active,2019-04-27 13:39:34+00
941,Universidade Federal do Rio Grande do Sul,active,2019-04-29 14:30:39+00
1937,Universidade Federal do Rio Grande do Sul,active,2019-03-24 00:29:56+00
767,Universidade Federal do Rio Grande do Sul,active,2019-04-09 16:45:56+00
1837,Universidade Federal do Rio Grande do Sul,active,2019-05-01 10:05:30+00
776,Universidade Federal do Rio Grande do Sul,active,2019-04-26 13:28:33+00
96,Universidade Federal do Rio Grande do Sul,active,2019-02-07 15:31:45+00
798,Universidade Federal do Rio Grande do Sul,active,2019-04-22 12:59:03+00
1932,Universidade Federal do Rio Grande do Sul,active,2019-02-04 13:08:19+00
2221,Universidade Federal do Rio Grande do Sul,active,2019-01-31 22:47:39+00
1199,Universidade Federal do Rio Grande do Sul,active,2019-03-17 12:16:00+00
1892,Universidade Federal do Rio Grande do Sul,active,2019-04-03 10:49:42+00
336,Universidade Federal do Rio Grande do Sul,active,2019-04-23 09:57:05+00
857,Universidade Federal do Rio Grande do Sul,active,2019-04-02 21:19:46+00
508,Universidade Federal do Rio Grande do Sul,active,2019-04-10 12:34:50+00
419,Middle East University,active,2019-05-01 14:12:00+00
363,Middle East University,active,2019-04-02 11:01:45+00
2336,Middle East University,pending,2019-05-07 13:10:25+00
1029,Middle East University,active,2019-04-18 22:24:31+00
1647,Middle East University,active,2019-02-23 18:42:06+00
344,Middle East University,active,2019-04-28 08:54:41+00
342,Middle East University,active,2019-04-27 12:40:32+00
112,Middle East University,active,2019-02-26 21:23:53+00
2247,Middle East University,active,2019-04-20 13:44:14+00
22,Middle East University,active,2019-02-13 15:28:15+00
23,Middle East University,active,2019-03-04 18:58:36+00
866,Middle East University,active,2019-02-24 20:20:08+00
2074,Middle East University,active,2019-04-25 22:38:30+00
2160,Middle East University,active,2019-04-19 14:16:58+00
1998,Middle East University,active,2019-03-05 16:39:38+00
461,Middle East University,active,2019-04-03 08:19:05+00
1999,Middle East University,active,2019-04-23 11:36:33+00
2000,Middle East University,active,2019-05-01 17:49:51+00
56,Middle East University,active,2019-04-16 14:15:06+00
2001,Middle East University,active,2019-02-05 08:10:52+00
1632,Middle East University,active,2019-03-19 22:42:41+00
1630,Middle East University,active,2019-05-05 10:21:46+00
2310,Middle East University,active,2019-04-30 23:59:13+00
451,Middle East University,active,2019-01-29 13:43:57+00
2333,Middle East University,active,2019-02-02 09:39:22+00
2183,Middle East University,active,2019-01-30 12:30:33+00
35,Middle East University,active,2019-02-15 21:43:58+00
142,Middle East University,active,2019-03-31 19:04:16+00
48,Middle East University,active,2019-04-21 13:24:08+00
1016,Middle East University,active,2019-01-28 16:35:11+00
1686,Middle East University,active,2019-03-27 17:28:21+00
1260,Middle East University,active,2019-04-06 15:16:26+00
1626,Middle East University,active,2019-03-25 11:49:36+00
1253,Middle East University,active,2019-03-02 08:57:43+00
1624,Middle East University,active,2019-04-28 14:15:13+00
1788,Middle East University,active,2019-02-10 09:27:05+00
2151,Middle East University,active,2019-04-18 15:47:26+00
2150,Middle East University,active,2019-04-04 10:59:06+00
1251,Middle East University,active,2019-04-14 11:49:13+00
1904,Middle East University,active,2019-03-22 18:45:27+00
2149,Middle East University,active,2019-04-20 15:21:36+00
2250,Middle East University,active,2019-03-10 17:56:34+00
850,Middle East University,active,2019-04-17 16:21:41+00
2007,Middle East University,active,2019-04-23 22:15:56+00
691,Middle East University,active,2019-04-19 21:32:49+00
692,Middle East University,active,2019-03-27 20:10:12+00
2008,Middle East University,active,2019-04-18 14:10:43+00
2339,Middle East University,active,2019-02-09 16:15:02+00
1244,Middle East University,active,2019-05-02 17:52:46+00
1604,Middle East University,active,2019-03-28 17:56:54+00
953,Middle East University,active,2019-05-03 17:50:38+00
561,Middle East University,active,2019-04-03 09:48:51+00
1243,Middle East University,active,2019-04-17 08:26:08+00
46,Middle East University,active,2019-04-20 15:25:29+00
2253,Middle East University,active,2019-04-09 08:03:21+00
1600,Middle East University,active,2019-04-23 19:32:03+00
952,Middle East University,active,2019-04-27 15:05:07+00
182,Middle East University,active,2019-04-23 07:43:40+00
183,Middle East University,active,2019-04-19 10:12:43+00
2015,Middle East University,active,2019-02-05 20:13:09+00
1052,Middle East University,active,2019-04-02 13:17:08+00
2019,Middle East University,active,2019-04-02 11:46:31+00
1798,Middle East University,active,2019-03-17 17:09:26+00
2257,Middle East University,active,2019-05-07 09:40:51+00
184,Middle East University,active,2019-05-03 21:38:20+00
187,Middle East University,active,2019-04-22 12:41:14+00
513,Middle East University,active,2019-04-21 11:16:59+00
1059,Middle East University,active,2019-04-28 09:20:56+00
1527,Middle East University,active,2019-03-16 19:32:44+00
1524,Middle East University,active,2019-02-02 10:10:17+00
1062,Middle East University,active,2019-04-08 16:32:12+00
189,Middle East University,active,2019-02-15 19:57:07+00
1923,Middle East University,active,2019-04-10 11:19:37+00
1517,Middle East University,active,2019-02-04 11:39:45+00
1516,Middle East University,active,2019-04-10 10:21:37+00
2342,Middle East University,active,2019-05-01 15:19:04+00
2262,Middle East University,active,2019-03-19 16:30:42+00
191,Middle East University,active,2019-04-27 22:13:17+00
1502,Middle East University,active,2019-02-28 16:24:29+00
727,Middle East University,active,2019-04-07 18:33:03+00
1941,Middle East University,active,2019-04-02 16:09:54+00
2316,Middle East University,active,2019-04-03 08:28:35+00
1066,Middle East University,active,2019-04-12 10:33:07+00
2070,Middle East University,active,2019-03-06 11:33:08+00
2317,Middle East University,active,2019-04-26 16:54:07+00
40,Middle East University,active,2019-03-29 22:04:03+00
1173,Middle East University,active,2019-04-02 13:47:34+00
192,Middle East University,active,2019-04-23 12:27:45+00
25,Middle East University,active,2019-02-02 16:54:07+00
737,Middle East University,active,2019-04-26 10:45:43+00
1068,Middle East University,active,2019-03-26 14:17:54+00
193,Middle East University,active,2019-04-17 09:10:04+00
2265,Middle East University,active,2019-02-03 18:31:47+00
2030,Middle East University,active,2019-03-07 23:08:10+00
2127,Middle East University,active,2019-02-13 10:34:33+00
194,Middle East University,active,2019-03-03 14:03:59+00
1074,Middle East University,active,2019-04-18 11:06:53+00
1075,Middle East University,active,2019-03-28 21:21:34+00
2032,Middle East University,active,2019-03-10 14:12:22+00
2266,Middle East University,active,2019-03-28 20:31:56+00
2123,Middle East University,active,2019-04-06 11:41:10+00
509,Middle East University,active,2019-04-05 20:27:52+00
1815,Middle East University,active,2019-03-23 11:30:32+00
1469,Middle East University,active,2019-03-29 12:29:40+00
17,Middle East University,active,2019-01-30 12:33:46+00
2036,Middle East University,active,2019-04-25 20:31:47+00
1081,Middle East University,active,2019-05-05 13:36:56+00
196,Middle East University,active,2019-04-14 12:42:13+00
43,Middle East University,active,2019-02-19 08:50:38+00
2115,Middle East University,active,2019-04-10 08:55:18+00
2270,Middle East University,active,2019-04-01 11:21:03+00
197,Middle East University,active,2019-02-07 23:49:24+00
1089,Middle East University,active,2019-02-12 11:22:49+00
2211,Middle East University,active,2019-02-10 23:13:12+00
1090,Middle East University,active,2019-04-18 15:47:46+00
198,Middle East University,active,2019-01-30 21:40:14+00
2112,Middle East University,active,2019-03-21 10:44:25+00
26,Middle East University,active,2019-04-05 10:49:49+00
1213,Middle East University,active,2019-02-28 22:11:57+00
2332,Middle East University,active,2019-04-18 14:58:59+00
1433,Middle East University,active,2019-04-01 14:40:28+00
199,Middle East University,active,2019-04-22 11:48:27+00
1423,Middle East University,active,2019-01-28 07:34:50+00
200,Middle East University,active,2019-03-02 11:56:21+00
898,Middle East University,active,2019-03-29 12:30:15+00
774,Middle East University,active,2019-04-25 08:34:09+00
2215,Middle East University,active,2019-01-26 16:46:47+00
58,Middle East University,active,2019-04-25 14:37:00+00
2290,Middle East University,active,2019-05-05 11:03:57+00
1417,Middle East University,active,2019-02-10 17:06:46+00
1415,Middle East University,active,2019-04-17 22:40:10+00
2271,Middle East University,active,2019-02-17 17:47:31+00
201,Middle East University,active,2019-04-07 21:56:19+00
13,Middle East University,active,2019-02-09 10:39:04+00
206,Middle East University,active,2019-05-02 11:17:15+00
2049,Middle East University,active,2019-03-19 19:41:54+00
1099,Middle East University,active,2019-04-29 12:22:53+00
2051,Middle East University,active,2019-04-30 10:32:39+00
2053,Middle East University,active,2019-02-13 19:02:58+00
1394,Middle East University,active,2019-04-08 10:59:11+00
2054,Middle East University,active,2019-04-22 08:48:33+00
1389,Middle East University,active,2019-02-06 09:24:16+00
2056,Middle East University,active,2019-04-22 14:14:51+00
1915,Middle East University,active,2019-04-20 15:45:19+00
1383,Middle East University,active,2019-04-16 13:35:20+00
14,Middle East University,active,2019-02-19 12:27:48+00
2059,Middle East University,active,2019-04-27 13:57:55+00
1379,Middle East University,active,2019-04-19 09:44:22+00
1375,Middle East University,active,2019-04-18 09:01:27+00
861,Middle East University,active,2019-04-29 13:45:47+00
1374,Middle East University,active,2019-03-25 16:00:30+00
1373,Middle East University,active,2019-02-04 22:37:14+00
2067,Middle East University,active,2019-04-07 09:50:49+00
1369,Middle East University,active,2019-04-02 21:32:59+00
2330,Middle East University,active,2019-04-07 13:48:33+00
1368,Middle East University,active,2019-04-26 18:47:33+00
1365,Middle East University,active,2019-04-27 19:06:02+00
1364,Middle East University,active,2019-04-16 14:29:14+00
2216,Middle East University,active,2019-04-29 16:09:47+00
423,Middle East University,active,2019-01-26 04:42:53+00
421,Middle East University,active,2019-03-05 17:28:53+00
1356,Middle East University,active,2019-04-03 12:19:24+00
1355,Middle East University,active,2019-04-22 23:41:37+00
1352,Middle East University,active,2019-03-19 21:52:15+00
1351,Middle East University,active,2019-04-07 04:25:22+00
1350,Middle East University,active,2019-02-25 21:15:05+00
446,Middle East University,active,2019-04-07 21:16:58+00
817,Middle East University,active,2019-04-08 22:06:50+00
1929,Middle East University,active,2019-04-02 19:18:18+00
1345,Middle East University,active,2019-04-11 10:10:14+00
228,Middle East University,active,2019-04-12 14:02:23+00
233,Middle East University,active,2019-04-18 11:21:04+00
234,Middle East University,active,2019-05-01 10:08:23+00
1327,Middle East University,active,2019-05-04 14:58:19+00
267,Middle East University,active,2019-05-05 17:45:41+00
825,Middle East University,active,2019-03-29 12:28:32+00
1314,Middle East University,active,2019-05-02 22:53:22+00
2087,Middle East University,active,2019-04-25 13:20:25+00
1928,Middle East University,active,2019-04-18 11:21:51+00
15,Middle East University,active,2019-03-25 14:28:58+00
1881,Middle East University,active,2019-04-13 09:36:49+00
2084,Middle East University,active,2019-04-15 20:57:11+00
2344,Middle East University,active,2019-04-13 09:53:09+00
1296,Middle East University,active,2019-02-25 13:37:44+00
393,Middle East University,active,2019-04-18 09:45:12+00
2282,Middle East University,active,2019-04-27 23:30:51+00
2078,Middle East University,active,2019-02-03 13:43:51+00
2077,Middle East University,active,2019-01-30 17:08:42+00
27,Middle East University,active,2019-01-28 03:58:38+00
1281,Middle East University,active,2019-02-08 10:02:03+00
2075,Middle East University,active,2019-04-19 17:52:48+00
507,Middle East University,active,2019-04-18 16:10:54+00
21,Middle East University,active,2019-04-29 10:19:42+00
2193,Middle East University,active,2019-04-10 18:37:45+00
2311,Middle East University,active,2019-04-22 09:50:33+00
580,Middle East University,active,2019-02-11 12:21:45+00
578,Middle East University,active,2019-03-29 14:09:03+00
574,Middle East University,active,2019-04-28 15:56:21+00
1181,Middle East University,active,2019-04-14 14:30:12+00
20,Middle East University,active,2019-01-31 23:55:23+00
116,Middle East University,active,2019-03-08 13:32:54+00
990,Middle East University,active,2019-04-02 09:32:44+00
53,Middle East University,active,2019-04-02 22:26:06+00
28,Middle East University,active,2019-03-26 11:54:15+00
452,Middle East University,active,2019-05-05 16:20:57+00
987,Ho Chi Minh City University of Social Sciences and Humanities,active,2019-04-18 11:47:52+00
1899,"University of Moncton, Shippagan",active,2019-03-24 17:03:38+00
881,"University of Moncton, Shippagan",active,2019-04-10 19:03:49+00
1195,"University of Moncton, Shippagan",active,2019-04-18 18:18:30+00
1628,DIPLOMA-Fachhochschule Ã–lsnitz/Vogtland,active,2019-03-23 17:28:52+00
1902,DIPLOMA-Fachhochschule Ã–lsnitz/Vogtland,active,2019-03-17 13:18:20+00
1000,DIPLOMA-Fachhochschule Ã–lsnitz/Vogtland,active,2019-03-06 16:42:18+00
1898,DIPLOMA-Fachhochschule Ã–lsnitz/Vogtland,active,2019-04-30 12:14:54+00
999,DIPLOMA-Fachhochschule Ã–lsnitz/Vogtland,active,2019-04-07 16:40:44+00
1756,University of Bahrain,active,2019-03-23 12:41:14+00
1221,University of Bahrain,active,2019-02-06 17:07:32+00
1276,University of Bahrain,active,2019-03-21 21:25:07+00
225,University of Bahrain,active,2019-04-19 06:54:57+00
217,University of Bahrain,active,2019-04-05 08:21:23+00
209,University of Bahrain,active,2019-01-28 03:35:52+00
1581,University of Bahrain,active,2019-05-02 13:21:51+00
179,University of Bahrain,active,2019-04-11 18:19:28+00
137,University of Bahrain,active,2019-04-24 00:04:32+00
566,University of Bahrain,active,2019-01-30 14:52:16+00
1749,University of Bahrain,active,2019-04-02 22:25:56+00
1750,University of Bahrain,active,2019-02-20 20:35:12+00
1751,University of Bahrain,active,2019-04-30 08:47:20+00
1752,University of Bahrain,active,2019-02-04 12:12:38+00
1758,University of Bahrain,active,2019-01-30 12:32:45+00
1769,University of Bahrain,active,2019-02-10 01:26:59+00
1770,University of Bahrain,active,2019-04-14 16:25:44+00
1771,University of Bahrain,active,2019-03-31 10:04:17+00
1773,University of Bahrain,active,2019-02-16 20:47:38+00
688,University of Bahrain,active,2019-05-03 16:42:32+00
700,University of Bahrain,active,2019-02-20 16:42:49+00
535,University of Bahrain,active,2019-04-08 12:45:31+00
715,University of Bahrain,active,2019-04-30 13:24:37+00
718,University of Bahrain,active,2019-05-02 10:54:41+00
1799,University of Bahrain,active,2019-04-10 16:45:46+00
1823,University of Bahrain,active,2019-04-09 12:10:24+00
1825,University of Bahrain,active,2019-04-02 15:46:00+00
842,University of Bahrain,active,2019-01-28 09:08:30+00
84,University of Bahrain,active,2019-01-31 09:03:59+00
1901,University of Bahrain,active,2019-04-18 10:12:09+00
1911,University of Bahrain,active,2019-03-22 15:11:15+00
1921,University of Bahrain,active,2019-04-24 15:50:19+00
920,University of Bahrain,active,2019-04-09 11:06:19+00
948,University of Bahrain,active,2019-04-04 12:50:09+00
949,University of Bahrain,active,2019-02-02 16:02:40+00
1953,University of Bahrain,active,2019-03-16 08:10:24+00
1960,University of Bahrain,active,2019-03-08 10:19:12+00
1966,University of Bahrain,active,2019-04-19 05:07:22+00
